Created At,Nivel,Test Title,Test URL,Rule ID,Tipo de error,Description,Help,Help URL,Impact,Selector,Summary,Source Code,Tags
2021-07-14T23:51:56.262Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""#feed_subtitle_198216378913046\\:4\\:0 > ._1atc.fsm.fwn""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 3.04 (color de primer plano: #90949c, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""_1atc fsm fwn fcg"">Health &amp; wellness website<span role=""presentation"" aria-hidden=""true""> · </span>2,959 likes</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.269Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""._1hk0""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4.23 (color de primer plano: #1877f2, color de fondo: #ffffff, tamaño de fuente: 10.5pt (14px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<span class=""_2ien _50f7 _1hk0"">Get Vaccine Info</span>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.275Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""#u_1_p_tW > .uiGrid._51mz[cellspacing=\""\\30 \""] > tbody > ._51mx > ._435r._51m-.prl:nth-child(2) > ._29bd[target=\""_blank\""] > ._1p4p._4lk2[title=\""Comment\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _1p4p"" title=""Comment""><i class=""_3-8_ _2yf7 _5jp _4mlr img sp_Tu5qONy7FXF sx_cd6475""></i><i class=""_3-8_ _2yf7 _3wdt _4mlr img sp_Tu5qONy7FXF sx_d9e05e""></i>Comment</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.285Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""abbr[data-utime=\""\\31 626277088\""] > .timestampContent""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 3.04 (color de primer plano: #90949c, color de fondo: #ffffff, tamaño de fuente: 8.3pt (11px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<span class=""timestampContent"">hace 8 horas</span>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.292Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""#feed_subtitle_120059826995817\\:4\\:0 > ._1atc.fsm.fwn""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 3.04 (color de primer plano: #90949c, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""_1atc fsm fwn fcg"">Public &amp; government service<span role=""presentation"" aria-hidden=""true""> · </span>9,308 likes</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.298Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""#u_1_k_h2 > ._2165._4lk2[title=\""Like\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _2165"" title=""Like""><i class=""_3-8_ _2yf7 _5jp _2166 img sp_Tu5qONy7FXF sx_eaddc9""></i><i class=""_3-8_ _2yf7 _3wdt _2166 img sp_Tu5qONy7FXF sx_6fb1ab""></i>26</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.305Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""#u_1_j_Ry > .uiGrid._51mz[cellspacing=\""\\30 \""] > tbody > ._51mx > ._435r._51m-.prl:nth-child(2) > ._29bd[target=\""_blank\""] > ._1p4p._4lk2[title=\""Comment\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _1p4p"" title=""Comment""><i class=""_3-8_ _2yf7 _5jp _4mlr img sp_Tu5qONy7FXF sx_cd6475""></i><i class=""_3-8_ _2yf7 _3wdt _4mlr img sp_Tu5qONy7FXF sx_d9e05e""></i>Comment</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.312Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""#u_1_o_0p > ._50sk._4lk2[title=\""Share\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _50sk"" title=""Share""><i class=""_3-8_ _2yf7 _5jp _2167 img sp_Tu5qONy7FXF sx_60424f""></i><i class=""_3-8_ _2yf7 _3wdt _2167 img sp_Tu5qONy7FXF sx_094fbd""></i>Share</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.319Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""abbr[data-utime=\""\\31 626276004\""] > .timestampContent""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 3.04 (color de primer plano: #90949c, color de fondo: #ffffff, tamaño de fuente: 8.3pt (11px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<span class=""timestampContent"">hace 8 horas</span>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.327Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""#u_1_6_K\\/ > ._5pcr.userContentWrapper[data-ft=\""\\{\\\""tn\\\""\\:\\\""-R\\\""\\}\""] > ._1dwg._1w_m._q7o > div:nth-child(3) > ._3x-2[data-ft=\""\\{\\\""tn\\\""\\:\\\""H\\\""\\}\""] > div:nth-child(2) > ._5r69._sds._1hvl > .mts > div[data-ft=\""\\{\\\""tn\\\""\\:\\\""H\\\""\\}\""] > .mtm > ._2ezg > ._3-8n.clearfix > ._50f8._ohe.lfloat""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 3.04 (color de primer plano: #90949c, color de fondo: #ffffff, tamaño de fuente: 8.3pt (11px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""lfloat _ohe _50f8"">185 Views</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.333Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""#feed_subtitle_336033528013422\\:4\\:0 > ._1atc.fsm.fwn""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 3.04 (color de primer plano: #90949c, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""_1atc fsm fwn fcg"">Government organisation<span role=""presentation"" aria-hidden=""true""> · </span>2,548 likes</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.339Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""#u_1_v_7c > .uiGrid._51mz[cellspacing=\""\\30 \""] > tbody > ._51mx > ._435r._51m-.prl:nth-child(2) > ._29bd[target=\""_blank\""] > ._1p4p._4lk2[title=\""Comment\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _1p4p"" title=""Comment""><i class=""_3-8_ _2yf7 _5jp _4mlr img sp_Tu5qONy7FXF sx_cd6475""></i><i class=""_3-8_ _2yf7 _3wdt _4mlr img sp_Tu5qONy7FXF sx_d9e05e""></i>Comment</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.346Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 415391052354174976\""] > .timeline-Tweet-retweetCredit""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 2.88 (color de primer plano: #889ba6, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Ministerio de la Presidencia Retweeted
    </div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.352Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 415269416829431810\""] > .timeline-Tweet-retweetCredit""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 2.88 (color de primer plano: #889ba6, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Ministerio de la Presidencia Retweeted
    </div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.359Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 415071022177521668\""] > .timeline-Tweet-retweetCredit""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 2.88 (color de primer plano: #889ba6, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Ministerio de la Presidencia Retweeted
    </div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.365Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 415052307276963842\""] > .timeline-Tweet-retweetCredit""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 2.88 (color de primer plano: #889ba6, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Ministerio de la Presidencia Retweeted
    </div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.372Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 415052296053043201\""] > .timeline-Tweet-retweetCredit""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 2.88 (color de primer plano: #889ba6, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""timeline-Tweet-retweetCredit"">
      <div class=""timeline-Tweet-retweetCreditIcon""><div class=""Icon Icon--retweetBadge "" aria-label="""" title="""" role=""presentation""></div>
</div>
      Ministerio de la Presidencia Retweeted
    </div>","cat.color,wcag2aa,wcag143"
